,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
282,1.0,0.0,-1.2021509546517863,0.7525021130657715,-1.2540739239955434,-1.1238313846175056,-0.5579035661708543,-0.44273849009707994,-0.48524685784740124,-0.6951752645108165,-0.7561674256062185,0.358,-0.33399897242169596,-0.10274341161176717,-1.033042883296497,-0.8977216128485875,-0.41814773570522834,-0.46133919188006367,,1.3907415451393905,-0.235675886104343,0.30835713108760116,-0.9978861595700449,1.258557571231754,0.004915140151192105,-0.7481864721266693,-0.06325350557253395,-0.5802681584237898
283,1.0,0.0,0.4185266286565475,-0.7355443189685148,-1.2540739239955434,-0.9713414341953686,-0.7286401160926854,-0.8141784901546244,0.33118466031040955,-0.15348025320368688,-0.3300037030824826,0.389,-0.7326892809652414,-0.8771752009477433,0.9026746611041603,0.8440534729500269,-0.5353117173307615,-0.654739027777383,,-0.9361892704367614,-0.7455201759202099,-0.879912783857827,-0.8012707621681794,-1.2425249907065083,-0.6523093143510851,-0.40252875351336104,0.3596413602552657,-0.6703172334937834
284,0.0,1.0,-0.04452410943154789,1.0831790979622797,-0.1207761273652478,-0.6816105283933084,-0.5579035661708543,-0.7316362679196147,0.8286976166878259,-0.6951752645108165,-0.7987837978585921,0.339,-0.2841626838537527,-0.48995930627975537,1.0639844564708818,0.7123225841081148,-0.5938937081435283,-0.5580391098287234,,0.16604111588878406,-0.5189227137798247,-0.328216037633164,-0.5063476660653812,-0.4922002221250298,-0.4332344961836594,-0.6329672325888999,-0.34518341612440084,-0.6252926959587867
285,0.0,1.0,1.1131027357886907,0.5871636206175175,-0.49854205957534636,-0.34613263746460704,-0.5579035661708543,-0.42210293453832753,-0.6383277675019909,0.2798757558420169,0.1813927639460005,0.389,-0.7825255695331845,-0.6559089754231787,-1.033042883296497,-0.20979363778526855,-1.0039676438328946,-0.9931887405976917,,-0.9361892704367614,-0.9721176380605954,-1.00722741760198,-0.8012707621681794,-0.24209196593120358,-0.6523093143510851,-0.40252875351336104,-0.909043237228134,-0.6102845167804541
286,0.0,1.0,0.4185266286565475,-0.4048673340720067,0.6347557370549494,1.7277306882764565,1.7043557202934054,2.4049681770107614,-0.8934626169263064,1.4716047807177022,1.9712803985456913,0.317,1.3604348388883725,1.971627452681026,-1.0826766664862575,-1.1465466251055318,0.4020001356735046,0.36061011068354315,,0.2885111588138448,0.04757094157113867,0.13860428609539735,1.3123447599018745,-0.24209196593120358,-0.6523093143510851,1.2105406000154113,0.2186764049793323,1.5058687473643981
287,1.0,0.0,1.8076788429208337,0.4218251281692635,-0.4041005765228217,-1.3068193251240705,-0.9847449409754316,-1.1237118235359116,0.8159408742166101,-1.236870275817946,-1.310180264887075,0.222,-0.5333441266934686,-0.6559089754231787,0.7289564199399985,0.18539902874046785,-0.8868036622073614,-0.9448387816233619,,0.7783913305140872,-0.8588189069904028,-0.328216037633164,-0.4571938167149149,0.5082328026502753,-0.8713841325185108,-0.8634057116644387,-0.48614837140033396,-1.0905462504870875
288,0.0,1.0,-1.2021509546517863,0.5871636206175175,-1.1596324409430188,-1.3983132953773525,-1.0701132159363471,-1.0824407124184066,-0.3321659481928116,-0.8035142667722424,-0.9266329146157128,0.381,-0.9320344352370141,-0.8495169227571728,-0.747648629955375,-0.38543482290781805,-0.41814773570522834,-0.5580391098287234,,-0.9361892704367614,-0.6888708103851138,-0.879912783857827,-0.2605784193130494,-0.24209196593120358,-0.6523093143510851,-0.5177479930511303,-1.6138680136078005,-0.9854889962387615
289,0.0,1.0,0.8815773667446429,0.7525021130657715,-0.3096590934702971,-0.056401731662546306,-0.17374632884673494,0.32077706557676144,-1.3144351184764278,1.5799437829791276,1.6729657927790762,0.364,-0.9320344352370141,-0.6559089754231787,-2.0753523302814667,-0.6928068968722797,-0.06665579082862859,-0.07453952008542519,,-0.9361892704367614,-0.6888708103851138,-0.8374745726097759,-0.5555015154158476,0.25812454645644906,-0.8713841325185108,-0.6329672325888999,-1.0500081925040674,0.08009172542283105
290,1.0,0.0,0.8815773667446429,0.4218251281692635,1.1069631523175725,1.2855098320522593,0.8933571081647084,0.8160303989868208,0.1908604931270357,0.9299097694105725,0.6927892309744836,0.404,0.6128905103692247,0.6163718213430678,-0.027958773703847695,0.37567697928989485,-0.2424017632669284,-0.3162893149570743,,-0.20136901288639772,1.0672595212028728,0.7751774548161624,0.08349852614021522,1.258557571231754,0.004915140151192105,-0.1720902744378222,0.07771144970339948,0.6954270717344548
291,1.0,0.0,1.3446281048327382,0.4218251281692635,0.3514312878973754,-0.20889168208468337,-0.5579035661708543,-0.6078229345670997,0.012266098530014435,0.0631977513191649,-0.07430546956824105,0.382,-0.6828529923972982,-0.7388838099948903,0.381519937611675,0.46349757185116963,-0.8282216713945947,-0.8964888226490321,,1.1458014592892691,-0.17902652056924662,0.2659189198395503,-0.6538092141167803,-0.4922002221250298,0.4430647764860435,-0.9786249512022083,0.2186764049793323,-0.6252926959587867
292,0.0,1.0,-0.5075748475196433,0.5871636206175175,1.2014046353700971,1.498995762643251,1.7897239952543205,2.4049681770107614,-0.7786519346853648,0.7132317648877204,1.459883931517208,0.285,1.7591251474319178,2.3035267909678727,-0.8593246421323361,-1.2197304522399275,3.155353703873536,2.7781080594000342,,-0.446309098736519,-0.8021695414553063,-0.752598150113674,3.4751141313223948,-0.24209196593120358,-0.6523093143510851,2.5931714744686443,-0.909043237228134,2.1662286312110193
293,0.0,1.0,-0.739100216563691,0.7525021130657715,1.2958461184226218,0.6603010353214978,0.08235849603601167,0.27950595445925663,-0.5107603427898328,-0.6951752645108165,-0.5857019365967242,0.303,0.4135453560974518,0.7270049341053502,-0.921366871119536,-1.1172730942517737,0.22625416323520456,0.07051035683756439,,-0.32383905581145833,-0.46227334824472827,-0.4979688826253679,1.8530371027570043,1.50866582742558,-0.6523093143510851,0.404005923251025,-0.48614837140033396,0.03506718788783408
294,0.0,1.0,-1.2021509546517863,0.4218251281692635,-0.8763079917854449,-0.8493494738576594,-0.472535291209939,-0.17447626783329764,-1.0848137539945435,0.0631977513191649,0.39447462520786847,0.288,-0.5831804152614118,-0.5176175844703258,-0.549113497196333,-1.1465466251055318,-0.8868036622073614,-0.8481388636747023,,-0.6912491845866402,-0.9154682725254991,-0.922350995105878,-0.6046553647663139,0.008016290262622886,-0.8713841325185108,-0.7481864721266693,-0.7680782819522005,-0.5652599792454575
295,1.0,0.0,-0.9706255856077387,-0.5702058265202608,-1.0651909578904941,-1.3525663102507113,-1.1554814908972628,-1.3300673791234363,1.1221026935257894,-1.236870275817946,-1.3527966371394486,0.364,-0.7825255695331845,-0.9048334791383139,0.7537733115348788,0.741596114961873,-0.41814773570522834,-0.5096891508543935,,-0.32383905581145833,-0.2923252516394394,-0.328216037633164,-0.6046553647663139,-0.7423084783188559,-0.6523093143510851,-0.6329672325888999,-0.7680782819522005,-1.0905462504870875
296,1.0,0.0,-0.9706255856077387,0.4218251281692635,0.16254832179232612,0.41631711464607823,-0.131062191366277,-0.11256960115704043,-0.16632829606700614,1.0382487716719981,0.8632547199839777,0.39,-0.633016703829355,-0.7112255318043199,0.4187452750039954,0.6098652261199609,-0.12523778164139515,-0.3162893149570743,,-0.07889896996133712,-0.17902652056924662,-0.1584631926409598,-0.6538092141167803,1.0084493150379277,0.004915140151192105,-0.7481864721266693,-0.34518341612440084,0.005050829531169602
297,1.0,0.0,-0.739100216563691,0.25648663572100944,0.25698980484485073,-0.2393896721691112,-0.8140083910536008,-0.7316362679196147,-0.5107603427898328,-0.47849725998796455,-0.3300037030824826,0.31,-0.7326892809652414,-0.7388838099948903,-0.0031418821089674452,-0.5318024771766093,-0.7696396805818282,-0.8964888226490321,,-0.20136901288639772,-0.009078423963957713,-0.11602498139290893,-0.9978861595700449,0.008016290262622886,-0.8713841325185108,-0.7481864721266693,-0.909043237228134,-0.8203990252771063
298,0.0,1.0,-0.739100216563691,-0.23952884162375268,0.729197220107474,1.3007588270944732,1.1921460705279125,1.352554843514385,-0.24286875089430096,1.7966217875019797,1.7155821650314496,0.393,0.5132179332333383,0.6993466559147796,-0.44984593081681196,0.06830490532543484,0.34341814486073796,0.21556023376055378,,-0.5687791416615796,1.2372076178081617,0.7327392435681112,0.6733447183458117,0.008016290262622886,0.004915140151192105,1.0953213604776417,-0.6271133266762674,1.175688805441088
299,0.0,1.0,-0.9706255856077387,0.7525021130657715,1.2958461184226218,1.1482688766723361,1.149461933047455,1.1049281768093555,0.1270767807709567,1.6882827852405535,1.459883931517208,0.402,0.5630542218012813,0.533396986771356,0.13335102166287394,0.5220446335586861,0.28483615404797125,0.1672102747862239,,-0.446309098736519,-0.009078423963957713,-0.11602498139290893,3.8191910767756587,2.2589905960070586,-0.21415967801623356,1.4409790790909498,-1.4729030583318672,1.1156560887277591
300,0.0,1.0,-0.9706255856077387,-1.231559796313277,0.16254832179232612,1.5904897328965335,1.6616715828129478,1.7652659546894347,-0.0897878412397113,1.6882827852405535,1.2894184425077138,0.422,1.1610896846165994,1.529095001631897,-0.6731979551707342,0.009757843617918335,0.6949100897373378,0.8441097004268413,,-0.8137192275117008,-0.235675886104343,-0.4555306713773169,0.7716524170467446,0.5082328026502753,-0.4332344961836594,0.5192251627887945,0.2186764049793323,1.5809096432560596
301,0.0,1.0,-0.04452410943154789,0.7525021130657715,-0.7818665087329203,-0.3308836424223931,-0.17374632884673494,-0.09193404559828802,-0.26838223583673254,0.2798757558420169,0.09616001944125326,0.385,-0.2841626838537527,-0.21337652437404958,-0.5367050513988928,-0.10733627979711467,-0.7110576897690615,-0.7030889867517127,,-0.8137192275117008,-0.9721176380605954,-1.00722741760198,1.0174216637990763,0.008016290262622886,-0.8713841325185108,-0.5177479930511303,-2.4596577452634008,-0.2650963956788117
302,0.0,1.0,0.8815773667446429,-2.884944720795817,-1.2540739239955434,-0.5138715829289574,-0.5579035661708543,-0.46337404565583235,-0.47249011537618546,-0.15348025320368688,0.09616001944125326,0.3,-0.5831804152614118,-0.6835672536137493,0.6048719619655972,-0.37079805748093897,-0.5938937081435283,-0.36463927393140405,,-1.058659313361822,-0.4056239827096321,-0.667721727617572,-0.014809172560717596,0.008016290262622886,-1.0904589506859366,-0.6329672325888999,0.07771144970339948,-0.5652599792454575
303,1.0,0.0,-1.2021509546517863,0.7525021130657715,-1.0651909578904941,-1.383064300335139,-0.7713242535731429,-1.226889601329674,3.3290191410461207,-1.4535482803407977,-1.6084948706536903,,-0.2343263952858095,-0.6005924190420375,2.366871265202094,2.790743274724949,-0.652475698956295,-0.46133919188006367,,1.5132115880644508,0.16086967264133117,0.6478628210720091,-1.0961938582709776,-1.4926332469003345,3.0719625944951523,-1.0938441907399776,-0.06325350557253395,-0.9104481003471001
304,1.0,0.0,-0.739100216563691,-1.231559796313277,0.16254832179232612,1.0567749064190537,0.5518840083210466,0.3414126211355142,0.5863195097347257,-0.15348025320368688,-0.11692184182061469,0.346,0.7125630875051108,0.533396986771356,0.6296888535604775,0.41958727557053227,1.0464020346139373,0.9891595773498307,,1.2682715022143298,1.9170000042293178,1.9210091585135394,0.23096007419161424,-0.7423084783188559,0.004915140151192105,1.2105406000154113,1.4873610024627326,0.6353943550211258
305,0.0,1.0,2.270729581008929,-0.5702058265202608,-1.2540739239955434,-1.6117992259683445,-1.4542704532604667,-1.3300673791234363,-1.7991913323826279,-0.5868362622493905,-0.5430855643443505,0.313,-1.430397320916446,-1.4303407647591548,-1.9140425349147452,-1.2929142793743231,-0.9453856530201281,-1.0415386995720215,,-0.32383905581145833,-1.3686631968062697,-1.176980262594184,-1.0961938582709776,-0.7423084783188559,-0.6523093143510851,-1.3242826698155166,-0.7680782819522005,-1.360693475697069
306,0.0,1.0,1.3446281048327382,0.7525021130657715,-1.2540739239955434,-0.4681245978023168,-0.6432718411317698,-0.3189251567445652,-1.18686769376427,-0.04514125094226088,0.010927274936506009,0.35,-0.7326892809652414,-0.4346427498986141,-1.7279158479531433,-1.17582015595929,-0.5938937081435283,-0.654739027777383,,-0.9361892704367614,-0.34897461717453576,-0.5828453051214698,0.03434467678974881,-0.4922002221250298,-0.4332344961836594,-0.5177479930511303,-1.1909731477800005,-0.595276337602122
307,1.0,0.0,0.4185266286565475,-1.066221303865023,-1.2540739239955434,-1.1238313846175056,-0.6859559786122276,-0.8967207123896344,1.0710757236409263,0.2798757558420169,-0.3300037030824826,0.521,-0.882198146669071,-0.9878083137100256,0.6917310825476781,2.351640311918575,-0.9453856530201281,-0.8964888226490321,,-0.20136901288639772,-0.7455201759202099,-0.6252835163695208,-0.8995784608691121,-1.2425249907065083,0.004915140151192105,-1.3242826698155166,-1.0500081925040674,-0.6703172334937834
308,1.0,0.0,-0.2760494784755956,-0.9008828114167688,-0.6874250256803957,-0.8188514837732316,-0.4298511537294812,-0.5871873790083473,0.6756167070332363,-0.8035142667722424,-0.6709346811014713,0.297,-0.13465381814992325,-0.35166791532690245,1.1012097938632022,0.4488608064242905,-0.652475698956295,-0.6063890688030531,,0.9008613734391479,0.21751903817642756,0.5205481873278561,-0.014809172560717596,-0.4922002221250298,0.8812144128208951,0.8648828814021027,2.4741156893942655,-0.5652599792454575
309,0.0,1.0,0.1870012596124998,0.0911481432727554,0.9180801862125233,1.3007588270944732,1.4482508954106592,1.7446303991306826,-0.42146314549132224,1.5799437829791276,1.7581985372838234,0.354,0.9617445303448267,1.2248539415356208,-0.4870712682091323,-0.38543482290781805,0.7534920805501042,0.699059823503852,,-0.446309098736519,0.21751903817642756,0.011289652351244015,0.624190868995345,1.258557571231754,-1.0904589506859366,1.0953213604776417,0.3596413602552657,1.4458360306510694
310,1.0,0.0,-1.2021509546517863,-3.2156217056923255,-1.2540739239955434,-1.1085823895752922,-1.3689021782995514,-0.6903651568021096,-3.2917302015148757,-1.4535482803407977,-0.20215458632536193,0.0,-0.9320344352370141,-0.7942003663760316,-1.1819442328657785,-4.805737981825311,-0.7696396805818282,-0.8964888226490321,,-0.9361892704367614,0.27416840371152396,-0.11602498139290893,-0.5555015154158476,0.5082328026502753,-0.4332344961836594,0.17356744417548617,-1.1909731477800005,-1.360693475697069
311,1.0,0.0,-0.9706255856077387,-0.07419034917549865,0.8236387031599987,0.9957789262501991,2.1738812325784402,1.2493770657206227,1.7982100445002258,-1.236870275817946,-1.310180264887075,0.313,3.104704938766384,2.5247930164924375,1.0515760106734418,1.1367887814876094,2.1008778692437367,2.5363582645283853,,1.1458014592892691,1.0106101556677762,1.1571213560486213,0.722498567696278,1.258557571231754,0.004915140151192105,1.5561983186287194,0.07771144970339948,1.896081406001038
