,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
282,0.0,1.0,1.1425133841211172,0.6363426259687671,-0.7034188397088477,-0.5664393558442695,-0.6321232737815359,-0.5256714494693951,-0.5547365945071122,0.04127522191936469,-0.0013782652915685246,0.375,-0.7500991959410517,-0.6993893029438034,-0.6648157479742294,-0.23784297688611222,-0.9509216138353861,-0.9947839379749709,,-0.9385987192408017,-0.9921614681410588,-1.0610067551178453,-0.7564337224319901,-0.5373844026584513,-0.6677729689533591,-0.740952852640646,-1.2287066126573778,-0.6832293924017867
283,0.0,1.0,0.43035691814749855,-0.08757008614249098,0.8136338908187035,1.4462566141299877,1.423831767501361,1.98329102280405,-0.8272696282586257,1.3649288903679588,1.7503969202919316,0.324,1.0321249953942975,1.5090210246607705,-0.9864798674336988,-1.0844114583070024,0.36790178757412617,0.2797211226174839,,0.03575239993759458,-0.19726008882922644,-0.13390027595017032,1.2291247361109139,0.004368978883402281,-0.6677729689533591,1.1544190654086601,-0.3328248801827705,1.2600372117193233
284,1.0,0.0,1.854669850094736,0.2743862699131381,-0.7034188397088477,-1.4729207469013774,-1.017614844022079,-1.1891987148640253,0.9117506823462688,-1.3926829188999452,-1.3258912104888487,0.174,-0.5520742857926795,-0.7269944320388606,0.9837128642555536,0.2094007491475656,-0.9509216138353861,-0.9947839379749709,,0.6447218494240923,-0.8786041282393685,-0.42888870113988503,-0.6075168380412723,0.8169990511961825,-0.8945085882036782,-0.9778743423968094,-0.4821385022618715,-1.146623736461436
285,1.0,0.0,-0.2817995478261202,-0.6908306795685395,-0.3076659534842691,-0.612531629965817,0.2673570567797315,-0.401260087207902,2.533971121343371,-0.9514650294170807,-1.1549863143343608,0.452,0.7350876301717395,0.2115799571930834,2.2033559838727097,2.5095113401779052,0.023860900249905562,0.09090555808526819,,0.8883096292186913,1.0518706500893673,1.1303358320057502,-0.9549895682862807,-1.0791377842003047,0.012433888797598037,-0.740952852640646,-0.1835112581036691,0.06418083995248633
286,0.0,1.0,-1.2313415024576118,0.2743862699131381,-1.2310893546749524,-1.5343771123967744,-1.1889444307956538,-1.1269930337332787,-0.8402473917706025,-0.8411605570463645,-0.8559027460640072,0.323,-0.997630333626517,-0.9202303357042607,-0.9998825390778434,-1.1163574387379793,-0.3775201349616852,-0.4755411355113782,,-0.9385987192408017,-0.8218254582885233,-0.9345831443222533,-0.16076618486911895,0.004368978883402281,-0.6677729689533591,-0.6224921077625644,-1.6766474788946815,-1.0569345085789232
287,0.0,1.0,0.9051278954632443,0.8776468633391865,0.22000456148183564,0.4322265834559343,0.010362676619369144,0.44888422157896785,-1.0998026620101384,1.695842307480107,1.7503969202919316,0.366,-0.7500991959410517,-0.5337585283734603,-1.4823787182670485,-0.5573027811958821,-0.09081939552483473,-0.09791000644694728,,-0.9385987192408017,-0.3675960986817621,-0.6395947191325384,-0.6075168380412723,0.27524566965432895,-0.8945085882036782,-0.740952852640646,-0.7807657464200739,0.21366288642334094
288,1.0,0.0,0.9051278954632443,0.5156905072835575,1.143427962672519,1.2465234262699474,0.8241782137938493,0.6769717190583718,0.32775132430731146,0.5927975837729454,0.5540626472105167,0.385,0.6360751750975534,0.5428415063337695,0.38059264026904704,0.46496859259537976,-0.2628398391869449,-0.3811333532452705,,0.03575239993759458,0.9950919801385217,0.7510649996189743,-0.1111272234055463,0.8169990511961825,0.012433888797598037,-0.2671098731283194,-0.03419763602456775,0.5724197979533918
289,1.0,0.0,1.3798988727789903,0.8776468633391865,0.7476750764479404,-0.12088070600263984,-0.5464584803947486,-0.5671419035565595,0.05521829055579803,0.04127522191936469,-0.1295569374074343,0.407,-0.6510867408668657,-0.6717841738487461,0.072331192453723,0.5608065338883107,-0.8362413180606458,-0.9003761557088632,,1.25369129891059,0.02985459097415415,0.4560765744292594,-0.657155799504845,-0.2665077118875247,0.4659051272982361,-0.8594135975187276,0.4137432302127357,-0.593540164519274
290,0.0,1.0,-0.5191850364839931,0.3950383885983478,1.077469148301756,1.461620705503837,1.8093233377419042,2.294319428457783,-0.6585587026029269,0.9237110008850943,1.4085871279829556,0.314,1.626199725839414,2.1439389938470854,-0.8524531509922536,-1.100384448522491,3.2922493298300006,2.8759351349354465,,-0.4514231596516037,-0.765046788337678,-0.7238771263295999,3.4628780019716814,0.004368978883402281,-0.8945085882036782,2.812869493701803,-0.7807657464200739,2.2316705137798785
291,0.0,1.0,-0.7565705251418661,0.9982989820243963,1.4072632201555713,0.5858674971944272,0.2673570567797315,0.4281489945353857,-0.37304790533943666,-0.6205516123049322,-0.47136672971640975,0.279,0.6360751750975534,0.8464979263793984,-0.6514130763300848,-1.0844114583070024,0.1385411960246456,-0.00350222418083944,,-0.32962926975430407,-0.3675960986817621,-0.3867474975413543,1.7751533122102128,1.6296291235089624,-0.6677729689533591,0.4436545961401703,-0.7807657464200739,0.13892186318791364
292,0.0,1.0,-1.2313415024576118,0.3950383885983478,-1.0332129115626631,-0.9044493660689539,-0.503626083701355,-0.21464304381566246,-1.060869371474208,0.04127522191936469,0.3831577510560291,0.302,-0.6015805133297726,-0.5337585283734603,-0.5978023897535064,-1.132330428953468,-0.893581465948016,-0.9003761557088632,,-0.6950109394462027,-0.8786041282393685,-0.8924419407237226,-0.5082389151141272,0.004368978883402281,-0.6677729689533591,-0.6224921077625644,-0.9300793684991753,-0.5785919598721886
293,1.0,0.0,-0.993956013799739,-0.5701785608833297,-1.1651305403041894,-1.457556655527528,-1.1889444307956538,-1.3343453041691005,0.976639499906153,-1.1720739741585129,-1.2831649864502266,0.348,-0.8491116510152378,-0.9478354647993179,0.9703101926114089,0.7524824164741726,-0.49220043073642533,-0.4755411355113782,,-0.4514231596516037,-0.25403875878007165,-0.34460629394282377,-0.6075168380412723,-0.808261093429378,-0.8945085882036782,-0.6224921077625644,-0.3328248801827705,-1.116727327167265
294,1.0,0.0,-0.993956013799739,0.7569947446539769,0.6157574477064143,0.37077021796053733,-0.16096691015420536,-0.19390781677207997,0.09415158109172853,0.9237110008850943,0.6822413193263828,0.401,-0.5520742857926795,-0.6993893029438034,0.8630888194582522,0.9441582990600346,-0.14815954341220475,-0.33392946211221664,,-0.20783537985700457,-0.3108174287309169,-0.30246509034429303,-0.7564337224319901,0.5461223604252556,0.012433888797598037,-0.8594135975187276,-0.03419763602456775,-0.025508387930026383
295,1.0,0.0,-0.7565705251418661,0.2743862699131381,-0.10978951037197983,-0.5664393558442695,-0.889117653941898,-0.8574350821667103,-0.4379367228993208,-0.2896381951927836,-0.343188057600544,0.358,-0.8986178785523308,-0.9202303357042607,-0.11530621056430124,-0.12603204537769278,-0.893581465948016,-0.9947839379749709,,-0.32962926975430407,-0.25403875878007165,-0.30246509034429303,-1.054267491213426,-0.2665077118875247,-0.8945085882036782,-0.8594135975187276,-1.2287066126573778,-0.9074524621080686
296,0.0,1.0,-0.2817995478261202,-0.9321349169389589,-1.2310893546749524,-1.2885516504151862,-0.8034528605551106,-0.8989055362538745,0.3017957972833578,-0.6205516123049322,-0.6849978499095195,0.382,-0.7005929684039586,-0.7545995611339177,0.44760599848977,0.48094158281086824,-0.6068807265111655,-0.7587644823097015,,-1.1821864990354007,-1.1624974779935944,-1.2717127731104987,-0.26004410779626425,-1.3500144749712315,-0.8945085882036782,-0.9778743423968094,-1.0793929905782766,-0.8028150295784704
297,0.0,1.0,-0.7565705251418661,-0.08757008614249098,0.8136338908187035,1.4308925227561382,1.252502180727786,1.4649103467144953,-0.36007014182745983,2.1370601969629717,2.006754264523663,0.392,0.48755649248627436,0.6532620227139982,-0.5575943748210727,0.017724866561703682,0.4252419354614961,0.23251723148442993,,-0.6950109394462027,1.108649320040212,0.5825001852248514,0.7823740829387608,0.5461223604252556,-0.44103734970304015,1.272879810286742,-0.4821385022618715,1.2899336210134942
298,0.0,1.0,-0.993956013799739,0.8776468633391865,1.3413044057848083,1.1236106952791522,1.1668373873409987,1.1124114869735977,0.09415158109172853,1.8061467798508233,1.5367658000988218,0.399,0.5370627200233672,0.4876312481436551,0.2197605805393135,0.5448335436728222,0.4252419354614961,0.23251723148442993,,-0.4514231596516037,-0.1404814188783815,-0.2603238867457623,3.661433847825971,2.71313588659267,-0.214301730452721,1.272879810286742,-1.52733385681558,1.1404515745426396
299,0.0,1.0,-0.993956013799739,-1.4147433916797976,-0.04383069600121674,1.2618875176437958,1.380999370807967,1.5063808008016595,-0.20433697968373785,1.3649288903679588,1.1095035597126022,0.403,0.9826187678572047,1.288179991900313,-0.7050237629066631,-0.18992400623964673,0.5972623791236065,0.7045561428149685,,-0.9385987192408017,-0.4811534385834523,-0.6817359227310692,0.5838182370844701,0.27524566965432895,-0.6677729689533591,0.3251938512620888,0.11511598605453362,1.2899336210134942
300,0.0,1.0,-0.044414059168247276,0.9982989820243963,-0.8353364684503739,-0.36670616798422867,-0.20379930684759925,-0.13170213564133362,-0.2562480337316452,0.2618841666607972,0.08407418278567544,0.396,-0.3540493756443074,-0.2301021083278315,-0.5843997181093619,-0.06214008451573879,-0.5495405786237954,-0.569948917777486,,-0.8168048293435022,-0.9353827981902137,-1.0188655515193146,0.9809299287930509,0.5461223604252556,-1.1212442074539974,-0.6224921077625644,-2.572529211369289,-0.2497314576363083
301,0.0,1.0,0.9051278954632443,-2.018003985105846,-1.2310893546749524,0.26322157834359244,-0.33229649692778024,-0.09023168155416902,-0.8272696282586257,0.2618841666607972,0.5113364231718949,0.325,-0.5025680582555864,-0.4509431410882888,-0.46377567331206054,-0.748978663781744,0.0812010481372757,0.09090555808526819,,-0.8168048293435022,-0.5379321085342975,-0.6395947191325384,0.2363455068394618,2.71313588659267,-0.44103734970304015,0.20673310638400702,1.0109977185291406,-0.174990434400881
302,1.0,0.0,-1.2313415024576118,0.9982989820243963,-0.8353364684503739,-1.0888184625551451,-0.6749556704749297,-1.1477282607768609,2.9881928442625587,-1.5029873912706615,-1.6249747787592024,,-0.10651823795884219,-0.4785482701833459,2.163147968940276,2.541457320608882,-0.6068807265111655,-0.4283372443783244,,1.740866858499788,0.37052661067922515,0.8774886104145663,-1.054267491213426,-1.3500144749712315,3.1867325583020647,-0.9778743423968094,0.2644296081336343,-0.8476596435197268
303,1.0,0.0,-0.7565705251418661,-1.1734391543093783,0.022128118369546357,0.6934161368113726,0.4815190402466999,0.22079672409956383,0.74303975669057,-0.06902925045135132,-0.1295569374074343,0.363,0.6360751750975534,0.37721073176342634,0.9032968343906861,0.7045634458277071,0.6546025270109767,0.7045561428149685,,1.1318974090132903,1.7332146894995089,1.678171478786649,0.03778966098517142,-1.0791377842003047,0.4659051272982361,0.9174975756524967,1.3096249626873433,0.5126269793650502
304,0.0,1.0,1.3798988727789903,0.3950383885983478,-1.2970481690457156,-0.9044493660689539,-0.8034528605551106,-0.5256714494693951,-1.268513587665837,-0.06902925045135132,-0.1295569374074343,0.365,-0.8986178785523308,-0.6165739156586317,-2.125706957185988,-1.2920603311083518,-0.7215610222859057,-0.7115605911766476,,-1.0603926091381013,-0.5379321085342975,-0.7660183299281306,-0.16076618486911895,-1.0791377842003047,-0.44103734970304015,-0.5040313628844826,-1.52733385681558,-0.757970415637214
305,1.0,0.0,0.43035691814749855,-0.6908306795685395,-1.2970481690457156,-1.19636710217209,-0.8034528605551106,-1.0233168985153678,1.1064171350259213,0.04127522191936469,-0.47136672971640975,0.527,-0.997630333626517,-1.0858611102746039,0.7826727895933847,2.637295261901813,-0.8362413180606458,-0.8531722645758092,,-0.5732170495489032,-0.765046788337678,-0.7660183299281306,-0.9549895682862807,-0.5373844026584513,-0.214301730452721,-1.3332565770310543,-0.7807657464200739,-0.787866824931385
306,1.0,0.0,-0.2817995478261202,-0.20822220482770068,-0.8353364684503739,-0.8276289091997074,-0.37512889362117374,-0.6086123576437239,1.0285505539540603,-0.8411605570463645,-0.8986289701026294,0.365,-0.05701201042174911,-0.2301021083278315,0.9703101926114089,0.864293347982592,-0.32017998707431505,-0.1923177887130549,,1.25369129891059,0.14341193087584433,0.5403589816263209,-0.16076618486911895,-1.0791377842003047,0.6926407465485553,0.562115341018252,1.9068794510037481,-0.44405811804841944
307,0.0,1.0,0.19297142948962565,0.6363426259687671,1.209386777043282,1.4462566141299877,1.6808261476617228,1.7552035253246456,-0.035626054028039776,1.9164512522215396,1.7076706962533093,0.399,1.081631222931391,1.2053646046151418,-0.24933292700574713,0.19342775893207712,0.883963118560457,0.8461678162141305,,-0.5732170495489032,0.14341193087584433,-0.09175907235163941,0.6830961600116154,0.5461223604252556,-0.6677729689533591,1.1544190654086601,0.2644296081336343,1.6785869418377164
308,1.0,0.0,-1.2313415024576118,-2.138656103791056,-1.2970481690457156,-1.3653721072844325,-0.889117653941898,-0.7744941739923814,-0.6585587026029269,-0.7308560846756483,-0.38591428163916597,0.256,-0.7005929684039586,-0.7822046902289749,0.4342033268456254,-0.9726005267985829,-0.8362413180606458,-0.9003761557088632,,-0.8168048293435022,-0.5379321085342975,-0.6817359227310692,-0.9053506068227081,-0.808261093429378,-0.6677729689533591,-0.2671098731283194,-0.1835112581036691,-0.9224006667551541
309,1.0,0.0,-0.993956013799739,-0.44952644219812005,0.6157574477064143,1.0621543297837555,2.237647304675841,1.3404989844530018,1.7553053106247614,-1.2823784465292292,-1.3258912104888487,0.368,3.1608927794892985,2.6408313175581144,1.0239208791879872,1.1358341816458966,2.317466815744709,2.828731243802393,,1.1318974090132903,0.8247559702859864,1.0039122212101583,0.8816520058659055,0.8169990511961825,0.23916950804791706,2.2205657693113947,0.11511598605453362,2.0074474440735965
